age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
46,Private,234690,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,216042,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,1617,72,United-States,Married-Partner-absent
45,Private,190482,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
55,Private,381965,Bachelors,13,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
68,Private,186943,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,8,United-States,Married-Partner-present
39,Private,142707,Assoc-voc,11,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,53447,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,127772,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,344414,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
20,Private,194138,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
33,Private,150154,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,306114,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Never-married
58,Local-gov,368797,Masters,14,>50K,Prof-specialty,Unmarried,White,Male,0,0,35,United-States,Married-Partner-absent
43,Self-emp-inc,175715,HS-grad,9,<=50K,Exec-managerial,Not-in-family,Black,Male,0,0,55,United-States,Never-married
62,Private,416829,11th,7,<=50K,Other-service,Not-in-family,Black,Female,0,0,21,United-States,Married-Partner-absent
21,Private,350001,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,20,United-States,Never-married
26,Private,339952,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
27,Private,114967,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,164190,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,1902,38,United-States,Married-Partner-present
49,Local-gov,166039,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,250135,HS-grad,9,<=50K,Prof-specialty,Other-relative,White,Female,0,0,40,United-States,Never-married
34,Self-emp-not-inc,234960,Bachelors,13,>50K,Prof-specialty,Husband,Black,Male,0,1887,48,United-States,Married-Partner-present
29,Private,103628,Some-college,10,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
58,Private,430005,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
45,Self-emp-inc,106517,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
47,Self-emp-not-inc,162236,Bachelors,13,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Never-married
53,Private,92430,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Local-gov,40641,10th,6,<=50K,Craft-repair,Husband,White,Male,5013,0,40,United-States,Married-Partner-present
47,Private,169388,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,15,United-States,Married-Partner-absent
36,Local-gov,410034,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
48,Private,237525,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7688,0,65,United-States,Married-Partner-present
35,Private,150057,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Private,148549,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
43,Private,75742,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
33,Private,177675,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,Germany,Married-Partner-present
49,Local-gov,193249,Assoc-acdm,12,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,266072,10th,6,<=50K,Other-service,Not-in-family,White,Male,0,0,20,El-Salvador,Never-married
25,Private,339324,Bachelors,13,<=50K,Tech-support,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Self-emp-not-inc,284086,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
31,Private,206051,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,426263,Masters,14,>50K,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
49,Private,102583,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,1848,44,United-States,Married-Partner-present
40,Private,277647,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,124808,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,0,1977,50,Germany,Married-Partner-present
47,Private,193061,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
50,Private,121411,12th,8,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
36,Private,89202,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,50,United-States,Never-married
17,Private,232900,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
30,Local-gov,319280,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,193494,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
67,Self-emp-not-inc,195066,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,99146,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
35,Private,92028,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
27,Private,174419,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
21,Private,57916,7th-8th,4,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
46,Private,383384,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,198223,Bachelors,13,>50K,Sales,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
20,Private,109813,11th,7,<=50K,Tech-support,Other-relative,White,Male,0,0,40,United-States,Never-married
17,Private,174298,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
40,Private,45687,Some-college,10,>50K,Other-service,Not-in-family,Black,Male,4787,0,50,United-States,Married-Partner-absent
28,Private,263614,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,96128,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
55,Private,220262,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
55,Self-emp-not-inc,35340,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Private,280483,HS-grad,9,<=50K,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
52,Self-emp-inc,254211,Masters,14,>50K,Prof-specialty,Husband,White,Male,15024,0,60,United-States,Married-Partner-present
29,Private,351324,Some-college,10,<=50K,Sales,Unmarried,White,Female,0,0,40,United-States,Never-married
36,Private,58602,5th-6th,3,<=50K,Other-service,Not-in-family,White,Male,0,0,35,United-States,Never-married
37,Private,64922,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,70,England,Married-Partner-absent
41,Federal-gov,185616,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,1980,40,United-States,Never-married
43,Private,185832,Some-college,10,>50K,Machine-op-inspct,Husband,White,Male,0,0,48,United-States,Married-Partner-present
24,Private,254767,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,2105,0,50,United-States,Married-Partner-present
39,Federal-gov,32312,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,60,United-States,Never-married
47,Self-emp-not-inc,109421,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,183205,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
39,Private,156897,HS-grad,9,>50K,Craft-repair,Own-child,White,Male,0,2258,42,United-States,Never-married
48,Local-gov,145886,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,Married-Partner-absent
47,Local-gov,29819,Masters,14,>50K,Exec-managerial,Husband,Black,Male,0,1977,50,United-States,Married-Partner-present
27,Private,244566,10th,6,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,253801,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,Ecuador,Married-Partner-present
22,Private,181313,Assoc-voc,11,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
37,State-gov,150566,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,44,United-States,Married-Partner-absent
38,Private,237713,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,Private,112137,Preschool,1,<=50K,Machine-op-inspct,Wife,Asian-Pac-Islander,Female,4508,0,40,Cambodia,Married-Partner-present
48,Local-gov,187969,Masters,14,<=50K,Prof-specialty,Unmarried,White,Female,0,0,80,United-States,Married-Partner-absent
46,Self-emp-not-inc,224108,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,50,United-States,Married-Partner-present
51,Private,174754,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Female,0,0,38,United-States,Never-married
28,Self-emp-inc,219705,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,5013,0,55,United-States,Married-Partner-present
35,Private,167062,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,190325,11th,7,<=50K,Craft-repair,Own-child,White,Male,0,0,30,United-States,Never-married
45,Private,108859,HS-grad,9,<=50K,Craft-repair,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
36,Self-emp-not-inc,344351,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
73,Private,153127,Some-college,10,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,10,United-States,Married-Partner-absent
52,Private,180881,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
17,Private,183066,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
29,Federal-gov,339002,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,172047,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,10,United-States,Never-married
42,Private,94600,HS-grad,9,>50K,Craft-repair,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
37,Private,302604,Some-college,10,<=50K,Other-service,Other-relative,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,248094,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,36467,Assoc-acdm,12,>50K,Adm-clerical,Husband,White,Male,0,0,45,United-States,Married-Partner-present
29,Private,53181,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
20,Private,181032,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,Never-married
26,Private,248990,11th,7,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,40512,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,3674,0,30,United-States,Never-married
37,Private,117381,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,80,United-States,Married-Partner-present
26,Private,154966,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,Married-Partner-present
24,Private,198259,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,30,United-States,Never-married
33,Private,167939,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Married-Partner-present
23,Private,131275,HS-grad,9,<=50K,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,Never-married
36,Private,272950,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
37,Private,174503,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
24,Private,116800,Assoc-voc,11,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,35,United-States,Never-married
38,Private,110713,Assoc-acdm,12,>50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
50,Private,202044,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
44,Private,300528,11th,7,>50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,54985,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
57,Private,133126,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Female,0,0,40,United-States,Never-married
37,Private,74593,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,70,United-States,Married-Partner-present
44,Private,302424,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,Married-Partner-absent
21,Private,344492,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
31,Private,349148,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,222221,Assoc-voc,11,>50K,Prof-specialty,Husband,White,Male,7298,0,42,United-States,Married-Partner-present
45,Private,234699,HS-grad,9,>50K,Other-service,Unmarried,Black,Female,0,0,60,United-States,Married-Partner-absent
20,Local-gov,243178,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
52,Private,189728,HS-grad,9,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
47,Self-emp-not-inc,318593,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,25,United-States,Married-Partner-present
41,Private,108681,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
40,Private,187376,Some-college,10,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
41,State-gov,75409,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
46,Private,172581,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1902,50,United-States,Married-Partner-present
49,Private,266150,HS-grad,9,<=50K,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,Married-Partner-present
50,Private,135643,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Asian-Pac-Islander,Female,0,0,40,China,Married-Partner-present
59,Private,46466,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,130652,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,25,United-States,Never-married
47,Local-gov,114459,Masters,14,>50K,Prof-specialty,Husband,White,Male,7688,0,45,United-States,Married-Partner-present
45,Private,195554,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
17,Private,244589,11th,7,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
45,Self-emp-inc,271901,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,32,United-States,Married-Partner-present
73,Private,139978,11th,7,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,180446,10th,6,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
38,State-gov,341643,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,Never-married
37,Federal-gov,289653,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,50,United-States,Married-Partner-present
62,Self-emp-inc,118725,HS-grad,9,>50K,Exec-managerial,Husband,Black,Male,20051,0,72,United-States,Married-Partner-present
26,Private,187891,HS-grad,9,<=50K,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,Never-married
46,Self-emp-inc,116338,Masters,14,>50K,Exec-managerial,Wife,White,Female,0,0,50,United-States,Married-Partner-present
46,Private,102771,Masters,14,>50K,Tech-support,Husband,White,Male,0,1977,40,United-States,Married-Partner-present
51,Private,89652,HS-grad,9,>50K,Adm-clerical,Unmarried,White,Female,4787,0,24,United-States,Married-Partner-absent
54,Federal-gov,439608,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
65,Private,330144,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
