age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
22,Private,217961,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,1719,30,United-States,Never-married
42,Self-emp-not-inc,120539,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Private,25803,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Private,63596,Some-college,10,>50K,Prof-specialty,Wife,White,Female,0,0,32,United-States,Married-Partner-present
20,Local-gov,325493,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,Never-married
47,Private,211239,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,206686,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
29,Private,427965,Bachelors,13,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,Never-married
52,Private,218550,Some-college,10,>50K,Adm-clerical,Not-in-family,White,Female,14084,0,16,United-States,Married-Partner-absent
71,Private,163385,Some-college,10,>50K,Sales,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
52,Private,124993,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,55,United-States,Never-married
36,Private,107410,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,152373,Some-college,10,>50K,Craft-repair,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
37,Private,161226,HS-grad,9,>50K,Other-service,Wife,White,Female,0,0,30,United-States,Married-Partner-present
26,Private,213799,10th,6,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,204461,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
35,Private,377798,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
20,Private,116375,9th,5,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
34,Local-gov,210164,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
56,Self-emp-not-inc,258752,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
39,Private,327435,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,36,United-States,Married-Partner-present
24,Private,301199,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,20,United-States,Never-married
24,Private,186221,11th,7,<=50K,Sales,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
23,Private,203924,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
27,Private,192236,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
25,Private,152035,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
29,Private,201454,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
42,Private,156580,Some-college,10,>50K,Machine-op-inspct,Wife,White,Female,0,0,37,United-States,Married-Partner-present
51,Private,115851,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,106753,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
59,Private,359292,1st-4th,2,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
29,Private,83003,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
18,Private,78817,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,20,United-States,Never-married
24,Private,200967,HS-grad,9,<=50K,Craft-repair,Wife,White,Female,0,0,36,United-States,Married-Partner-present
38,State-gov,107164,Some-college,10,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Married-Partner-absent
34,Self-emp-not-inc,90614,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
42,Self-emp-not-inc,323790,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,70,United-States,Married-Partner-present
45,Self-emp-not-inc,242552,12th,8,<=50K,Craft-repair,Other-relative,Black,Male,0,0,35,United-States,Married-Partner-absent
21,Private,90935,Assoc-voc,11,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
64,Self-emp-inc,165667,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,7688,0,60,Canada,Married-Partner-present
32,Private,162604,HS-grad,9,<=50K,Machine-op-inspct,Other-relative,Black,Male,0,0,40,United-States,Never-married
45,Private,205424,Bachelors,13,>50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
53,Private,97411,5th-6th,3,<=50K,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Laos,Married-Partner-present
42,Private,184857,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,16,United-States,Married-Partner-present
32,Private,165226,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
49,Private,115784,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
62,Private,368476,5th-6th,3,<=50K,Farming-fishing,Husband,White,Male,0,0,24,Mexico,Married-Partner-present
28,Private,53063,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
32,Private,153471,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,35,United-States,Never-married
37,Self-emp-inc,107164,10th,6,>50K,Transport-moving,Not-in-family,White,Male,0,2559,50,United-States,Never-married
38,Private,180303,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,50,Japan,Married-Partner-present
44,Local-gov,236321,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,25,United-States,Married-Partner-absent
19,Private,141868,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,203518,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
58,Private,119558,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
56,Private,108276,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,385452,10th,6,<=50K,Craft-repair,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
43,Private,162003,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
32,Private,349028,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,45114,Bachelors,13,<=50K,Sales,Own-child,Black,Female,0,0,40,United-States,Never-married
44,Private,112797,9th,5,<=50K,Other-service,Own-child,White,Female,0,0,50,United-States,Married-Partner-absent
28,Private,183639,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,40,United-States,Never-married
35,Private,177121,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
38,Private,239755,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,150361,Some-college,10,<=50K,Tech-support,Own-child,White,Female,0,0,40,United-States,Never-married
20,Private,293091,11th,7,<=50K,Transport-moving,Own-child,White,Male,0,0,60,United-States,Never-married
24,Private,200089,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,60,Mexico,Married-Partner-present
40,Private,91836,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
23,Private,324960,HS-grad,9,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
79,Local-gov,84616,11th,7,<=50K,Exec-managerial,Husband,White,Male,0,0,7,United-States,Married-Partner-present
44,Private,252930,10th,6,<=50K,Adm-clerical,Unmarried,Other,Female,0,0,42,United-States,Married-Partner-absent
51,Private,44000,Masters,14,>50K,Prof-specialty,Wife,White,Female,99999,0,50,United-States,Married-Partner-present
30,Private,154843,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,99307,Assoc-acdm,12,>50K,Sales,Husband,White,Male,3103,0,48,United-States,Married-Partner-present
33,Private,93206,5th-6th,3,<=50K,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
50,Private,100109,Bachelors,13,>50K,Exec-managerial,Unmarried,White,Male,0,0,45,United-States,Married-Partner-absent
51,Private,114927,Assoc-voc,11,>50K,Tech-support,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
41,Private,121287,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,189916,Bachelors,13,>50K,Sales,Wife,White,Female,0,0,30,United-States,Married-Partner-present
34,Private,157747,Some-college,10,>50K,Exec-managerial,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
28,Private,39232,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
31,Self-emp-inc,133861,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,505980,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
65,Private,193216,HS-grad,9,>50K,Sales,Husband,White,Male,9386,0,40,United-States,Married-Partner-present
39,Self-emp-not-inc,140752,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
23,Private,549349,Some-college,10,<=50K,Tech-support,Own-child,White,Male,0,0,40,United-States,Never-married
29,Self-emp-not-inc,179008,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
57,Self-emp-not-inc,190554,10th,6,>50K,Exec-managerial,Own-child,White,Male,0,0,60,United-States,Married-Partner-absent
47,Private,80924,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
51,Local-gov,319054,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
34,Private,297094,HS-grad,9,<=50K,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
52,Private,170562,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,240738,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,297544,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Local-gov,169905,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
21,Private,149637,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Never-married
38,Private,182526,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
55,Self-emp-not-inc,158315,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Self-emp-inc,227232,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
34,Private,96483,Assoc-acdm,12,>50K,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States,Never-married
41,Private,286970,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Local-gov,223529,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Male,0,0,43,United-States,Never-married
78,Self-emp-not-inc,316261,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Male,99999,0,20,United-States,Never-married
40,Private,170214,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Self-emp-not-inc,224361,7th-8th,4,<=50K,Transport-moving,Husband,White,Male,0,0,75,United-States,Married-Partner-present
43,Private,124919,HS-grad,9,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,Japan,Married-Partner-present
25,Private,306352,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
26,Self-emp-not-inc,227858,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,48,United-States,Never-married
43,Self-emp-inc,150533,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,68,United-States,Married-Partner-present
25,Private,144478,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,40,Poland,Never-married
22,Private,254547,Some-college,10,<=50K,Adm-clerical,Other-relative,Black,Female,0,0,30,Jamaica,Never-married
52,Self-emp-not-inc,313243,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
61,Private,149981,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,2414,0,5,United-States,Married-Partner-present
42,Private,125461,Bachelors,13,<=50K,Sales,Unmarried,White,Male,0,0,40,United-States,Never-married
21,Private,306967,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
44,Private,192976,HS-grad,9,<=50K,Transport-moving,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
65,Private,192133,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2290,0,40,Greece,Married-Partner-present
33,Federal-gov,339388,Assoc-acdm,12,<=50K,Other-service,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,203240,10th,6,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
43,Private,83827,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,24,United-States,Married-Partner-absent
45,Self-emp-inc,160440,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,42,United-States,Married-Partner-absent
42,Private,108502,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,42,United-States,Married-Partner-absent
37,Private,410913,HS-grad,9,<=50K,Farming-fishing,Unmarried,Other,Male,0,0,40,Mexico,Married-Partner-absent
56,Private,193818,9th,5,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
40,Private,103789,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,32,United-States,Married-Partner-absent
31,Private,34572,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,55,United-States,Married-Partner-present
26,Private,43408,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,State-gov,105787,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,40,United-States,Never-married
42,Self-emp-inc,90693,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,70,United-States,Married-Partner-present
45,Self-emp-not-inc,285575,HS-grad,9,<=50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,China,Married-Partner-present
47,Local-gov,56482,Some-college,10,>50K,Prof-specialty,Husband,Black,Male,7688,0,50,United-States,Married-Partner-present
22,Private,496025,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
33,Private,382764,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,259284,HS-grad,9,<=50K,Transport-moving,Not-in-family,Black,Male,0,0,50,United-States,Never-married
48,Self-emp-not-inc,185385,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,98,United-States,Married-Partner-present
57,Self-emp-not-inc,286836,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,8,United-States,Married-Partner-present
47,Private,139145,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,60,United-States,Married-Partner-absent
58,Local-gov,44246,9th,5,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,169611,11th,7,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
52,Private,133403,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,55,United-States,Married-Partner-present
29,Private,187327,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,180032,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
23,Private,46561,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
23,Private,86065,12th,8,<=50K,Other-service,Not-in-family,White,Female,0,0,30,United-States,Never-married
46,Self-emp-not-inc,256014,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
30,Private,188403,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
43,Self-emp-not-inc,396758,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,1887,70,United-States,Married-Partner-present
25,Private,60485,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Never-married
32,Private,271276,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,80,United-States,Married-Partner-present
56,Private,229525,9th,5,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
33,Private,34574,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,43,United-States,Married-Partner-present
