age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
18,Private,145005,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
37,Self-emp-not-inc,184655,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,35,United-States,Never-married
52,Private,358554,HS-grad,9,>50K,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
59,Private,307423,9th,5,<=50K,Other-service,Not-in-family,Black,Male,0,0,50,United-States,Never-married
27,Private,472070,Assoc-voc,11,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
43,Federal-gov,115562,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,32446,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Self-emp-not-inc,33121,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,72,United-States,Married-Partner-present
37,Private,183345,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,45,United-States,Never-married
28,Private,119793,Assoc-voc,11,>50K,Exec-managerial,Not-in-family,White,Male,10520,0,50,United-States,Married-Partner-absent
48,Self-emp-not-inc,97883,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,25,United-States,Married-Partner-absent
58,Self-emp-not-inc,31732,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Private,206250,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
37,Private,103323,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Self-emp-inc,135436,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,376455,Assoc-voc,11,<=50K,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,Married-Partner-absent
52,Private,160703,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,48,United-States,Married-Partner-present
30,Private,131699,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
22,Private,243842,9th,5,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
55,Self-emp-not-inc,349910,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
61,Private,170262,HS-grad,9,>50K,Exec-managerial,Wife,White,Female,15024,0,38,United-States,Married-Partner-present
33,Private,184306,HS-grad,9,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,30,United-States,Married-Partner-absent
46,Private,224202,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
64,Private,151540,11th,7,<=50K,Tech-support,Unmarried,White,Female,0,0,16,United-States,Married-Partner-absent
28,Private,231197,10th,6,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,Mexico,Married-Partner-absent
19,Private,279968,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,42,United-States,Never-married
36,Private,162651,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,Columbia,Married-Partner-absent
43,Self-emp-not-inc,130126,Bachelors,13,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,161662,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,42,United-States,Married-Partner-present
24,Local-gov,201664,Some-college,10,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
40,Private,137142,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
45,Self-emp-inc,122206,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
56,Local-gov,183169,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Federal-gov,185053,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
36,Self-emp-not-inc,408427,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
50,Self-emp-not-inc,198581,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
61,Private,199198,7th-8th,4,<=50K,Other-service,Not-in-family,Black,Female,0,0,21,United-States,Married-Partner-absent
31,Private,184306,Assoc-voc,11,<=50K,Transport-moving,Own-child,White,Male,0,1980,60,United-States,Never-married
63,Private,172740,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
41,Private,205153,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,164964,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,162606,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
24,Private,179627,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Private,103408,Some-college,10,>50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,Germany,Married-Partner-absent
27,Private,36440,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Never-married
26,Private,57512,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Male,0,0,48,United-States,Never-married
27,Private,187981,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
55,Private,393768,Assoc-voc,11,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,108726,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,180551,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
51,Self-emp-not-inc,176240,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,70720,12th,8,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
39,Private,35890,Assoc-acdm,12,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
50,Private,283676,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
34,Local-gov,105540,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,2051,40,United-States,Married-Partner-present
44,Private,408717,HS-grad,9,<=50K,Sales,Not-in-family,White,Male,3674,0,50,United-States,Married-Partner-absent
21,Private,57916,HS-grad,9,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,177974,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,70,United-States,Married-Partner-present
18,Private,115839,12th,8,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,30,United-States,Never-married
38,Private,117802,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,65,United-States,Married-Partner-present
19,Private,211355,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Male,0,0,12,United-States,Never-married
46,Private,173243,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,343200,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,25,United-States,Never-married
22,Private,401690,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,20,Mexico,Never-married
38,Private,196123,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,168981,Masters,14,>50K,Exec-managerial,Own-child,White,Female,14084,0,50,United-States,Married-Partner-absent
83,Self-emp-not-inc,213866,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,8,United-States,Married-Partner-absent
34,Private,55176,Some-college,10,>50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,153976,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,119176,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
27,Private,169117,HS-grad,9,>50K,Adm-clerical,Wife,Black,Female,0,1887,40,United-States,Married-Partner-present
38,Private,156550,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,109609,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,25,United-States,Never-married
38,Private,26698,HS-grad,9,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,236497,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,48,United-States,Married-Partner-present
33,State-gov,306309,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
17,Private,242773,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
28,Private,124680,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,6849,0,60,United-States,Never-married
52,Local-gov,43909,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
34,Private,112820,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,2463,0,40,United-States,Married-Partner-absent
25,Private,148300,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,15,United-States,Never-married
17,Private,133449,9th,5,<=50K,Other-service,Own-child,Black,Male,0,0,26,United-States,Never-married
22,Private,263670,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,80,United-States,Never-married
22,Private,276494,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Never-married
46,Private,190115,Some-college,10,>50K,Sales,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
58,Private,317479,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
39,Private,151248,Some-college,10,<=50K,Sales,Other-relative,White,Female,0,0,35,United-States,Married-Partner-absent
59,Local-gov,130532,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,40,Poland,Married-Partner-absent
61,Private,160062,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,299635,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
50,Private,171225,Bachelors,13,>50K,Exec-managerial,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
51,Private,33304,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,243878,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
38,Local-gov,181721,Bachelors,13,<=50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
44,Federal-gov,201435,Assoc-voc,11,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
28,Private,334032,Assoc-voc,11,<=50K,Sales,Not-in-family,White,Male,0,0,50,United-States,Never-married
50,Private,220019,Masters,14,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
53,Private,71772,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
42,Self-emp-not-inc,27661,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
47,Private,191411,Masters,14,<=50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,0,45,India,Married-Partner-present
39,Private,123945,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
38,Self-emp-not-inc,37778,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,Never-married
34,State-gov,171216,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,50,United-States,Never-married
40,Private,93955,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
63,Private,163809,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
53,Private,346754,Some-college,10,>50K,Exec-managerial,Wife,White,Female,0,0,40,United-States,Married-Partner-present
43,Private,188436,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,Married-Partner-absent
28,Private,72443,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,1669,60,United-States,Never-married
68,Private,186350,HS-grad,9,>50K,Exec-managerial,Not-in-family,White,Female,0,0,10,United-States,Married-Partner-absent
46,State-gov,394860,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,38,United-States,Married-Partner-present
57,Private,262642,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,40,United-States,Never-married
38,Private,125550,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
66,Private,192504,Masters,14,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,131310,Assoc-acdm,12,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
54,Private,249322,Bachelors,13,>50K,Sales,Husband,White,Male,7688,0,50,United-States,Married-Partner-present
38,Private,172755,HS-grad,9,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
35,Private,209993,11th,7,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,8,Mexico,Married-Partner-absent
30,Private,166961,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Female,0,0,37,United-States,Never-married
39,Private,315291,HS-grad,9,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Never-married
31,Private,284703,Masters,14,<=50K,Prof-specialty,Not-in-family,Black,Male,0,0,40,United-States,Never-married
50,Private,166565,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
30,Self-emp-not-inc,173854,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
25,Private,189219,Bachelors,13,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
24,Private,210781,Bachelors,13,<=50K,Priv-house-serv,Not-in-family,White,Female,0,0,40,France,Never-married
59,Local-gov,171328,HS-grad,9,<=50K,Protective-serv,Other-relative,Black,Female,0,2339,40,United-States,Married-Partner-absent
45,Private,199832,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,0,0,15,United-States,Married-Partner-present
64,Private,251292,5th-6th,3,<=50K,Other-service,Other-relative,White,Female,0,0,20,Cuba,Married-Partner-absent
61,Private,122246,12th,8,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
42,Private,190767,Assoc-voc,11,<=50K,Tech-support,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,278736,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
53,Private,124963,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
33,Self-emp-not-inc,167476,11th,7,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,7,United-States,Married-Partner-absent
34,Local-gov,246104,Masters,14,<=50K,Prof-specialty,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
41,Private,171615,Some-college,10,<=50K,Other-service,Husband,White,Male,0,0,48,United-States,Married-Partner-present
67,Private,264095,Some-college,10,>50K,Handlers-cleaners,Husband,White,Male,9386,0,24,Cuba,Married-Partner-present
46,Private,177114,Assoc-acdm,12,<=50K,Prof-specialty,Unmarried,White,Female,0,0,27,United-States,Married-Partner-absent
32,Private,146154,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,40,United-States,Married-Partner-present
41,Private,198196,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,79712,Bachelors,13,<=50K,Prof-specialty,Husband,Other,Male,0,0,40,United-States,Married-Partner-present
54,Self-emp-not-inc,154785,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
33,Private,182423,HS-grad,9,<=50K,Other-service,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
34,Private,118584,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
45,Private,197418,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,48,United-States,Married-Partner-absent
21,Private,253190,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
25,Private,192273,Bachelors,13,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,129573,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,41,United-States,Married-Partner-present
17,Private,173807,11th,7,<=50K,Craft-repair,Own-child,White,Female,0,0,15,United-States,Never-married
35,Private,217893,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,30,United-States,Married-Partner-absent
38,Private,102938,Bachelors,13,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Local-gov,407495,Assoc-acdm,12,>50K,Protective-serv,Husband,White,Male,0,0,56,United-States,Married-Partner-present
25,Private,50053,HS-grad,9,<=50K,Other-service,Not-in-family,Black,Male,0,0,40,Japan,Never-married
57,Private,233382,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,Cuba,Never-married
32,Private,270968,Bachelors,13,>50K,Exec-managerial,Not-in-family,White,Female,0,0,50,United-States,Married-Partner-absent
