age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
32,State-gov,147215,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,0,0,55,United-States,Married-Partner-present
28,Private,153546,11th,7,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,35595,Assoc-voc,11,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,225507,10th,6,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
42,Private,345504,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
64,Private,137205,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,48,United-States,Married-Partner-present
29,Private,327779,Some-college,10,<=50K,Handlers-cleaners,Husband,White,Male,0,0,20,United-States,Married-Partner-present
45,Private,362883,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,131309,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
44,Private,188331,Some-college,10,<=50K,Tech-support,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
34,Federal-gov,194740,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,Never-married
40,Private,43711,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,45,United-States,Never-married
45,Private,187033,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,2051,40,United-States,Married-Partner-present
23,Private,233923,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,20,United-States,Never-married
51,Private,84278,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,55,United-States,Married-Partner-present
24,Private,437666,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,2885,0,50,United-States,Married-Partner-present
57,Private,186386,Bachelors,13,>50K,Prof-specialty,Unmarried,White,Male,10520,0,40,United-States,Married-Partner-absent
23,Private,129767,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,1721,40,United-States,Never-married
34,Private,180284,Some-college,10,>50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,108320,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,4101,0,40,United-States,Married-Partner-absent
56,Self-emp-inc,75214,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,32,United-States,Married-Partner-present
42,Private,284758,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
45,Self-emp-inc,188330,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
38,Private,333651,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,15024,0,70,United-States,Married-Partner-present
29,Local-gov,115305,Assoc-voc,11,>50K,Protective-serv,Husband,White,Male,7688,0,40,United-States,Married-Partner-present
54,Private,172962,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,1340,40,United-States,Married-Partner-absent
40,Private,198096,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,163265,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Federal-gov,128608,Bachelors,13,<=50K,Exec-managerial,Own-child,White,Male,0,0,40,United-States,Never-married
47,Private,107460,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,37,United-States,Married-Partner-absent
51,Private,251841,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,Never-married
28,Private,403671,HS-grad,9,<=50K,Other-service,Other-relative,White,Male,0,0,40,Mexico,Never-married
58,Private,159378,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
24,Private,170070,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,25,United-States,Never-married
46,State-gov,192323,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
57,Private,135796,10th,6,<=50K,Machine-op-inspct,Husband,Black,Male,0,0,48,United-States,Married-Partner-present
22,Private,232985,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,Never-married
28,Private,34532,Bachelors,13,<=50K,Tech-support,Not-in-family,Black,Male,0,0,30,Jamaica,Never-married
23,Private,236994,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,0,60,United-States,Never-married
19,Private,208366,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
66,State-gov,102640,HS-grad,9,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,35,United-States,Married-Partner-absent
38,Private,111377,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,55,United-States,Married-Partner-present
39,Federal-gov,472166,Some-college,10,<=50K,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
47,Private,70943,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
39,Private,294919,HS-grad,9,<=50K,Transport-moving,Own-child,White,Male,0,0,60,United-States,Married-Partner-absent
22,Private,408383,Some-college,10,<=50K,Transport-moving,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,255454,HS-grad,9,<=50K,Craft-repair,Own-child,Black,Male,0,0,30,United-States,Never-married
32,Private,193260,Some-college,10,<=50K,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
43,Local-gov,125461,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
51,Private,97005,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,183319,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
32,State-gov,167049,12th,8,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
34,Private,185216,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,40,United-States,Never-married
51,Private,161838,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,57,United-States,Married-Partner-present
38,Private,165848,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,44,United-States,Married-Partner-present
21,Private,138816,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,20,United-States,Never-married
33,Self-emp-not-inc,99761,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Never-married
34,Private,112139,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Private,129020,HS-grad,9,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Self-emp-not-inc,259873,HS-grad,9,>50K,Other-service,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
35,Self-emp-inc,89622,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,State-gov,201556,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
40,Private,176286,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,192894,7th-8th,4,<=50K,Farming-fishing,Husband,Black,Male,0,0,30,United-States,Married-Partner-present
37,Private,172232,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,30,United-States,Never-married
38,Self-emp-not-inc,163204,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3411,0,25,United-States,Married-Partner-present
37,Private,265737,Some-college,10,>50K,Exec-managerial,Husband,Black,Male,0,1887,60,Cuba,Married-Partner-present
44,Private,215304,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
25,Private,185952,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
38,Private,216845,HS-grad,9,<=50K,Sales,Unmarried,White,Male,0,0,42,United-States,Never-married
34,Local-gov,35683,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,10,United-States,Married-Partner-absent
50,Self-emp-not-inc,371305,HS-grad,9,>50K,Sales,Husband,White,Male,0,1902,60,United-States,Married-Partner-present
46,Private,102359,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
20,Private,200089,5th-6th,3,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,30,Guatemala,Never-married
47,State-gov,207120,Assoc-voc,11,>50K,Exec-managerial,Husband,White,Male,0,0,38,United-States,Married-Partner-present
46,Private,295334,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,234537,Assoc-acdm,12,<=50K,Sales,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
61,Private,142922,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,State-gov,181641,Some-college,10,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,37,United-States,Married-Partner-absent
36,Private,185325,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,35,United-States,Never-married
28,Private,167336,Some-college,10,>50K,Exec-managerial,Not-in-family,White,Female,10520,0,40,United-States,Never-married
22,Private,379778,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
34,Private,176117,Some-college,10,<=50K,Sales,Own-child,Black,Female,0,0,35,United-States,Never-married
33,Private,100228,Some-college,10,<=50K,Machine-op-inspct,Not-in-family,Black,Male,0,0,40,United-States,Never-married
27,Private,150296,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,32,United-States,Never-married
43,Federal-gov,25005,Masters,14,<=50K,Handlers-cleaners,Husband,White,Male,5013,0,12,United-States,Married-Partner-present
55,Private,134120,10th,6,>50K,Craft-repair,Husband,White,Male,99999,0,40,United-States,Married-Partner-present
39,Self-emp-not-inc,251710,10th,6,<=50K,Other-service,Not-in-family,White,Female,0,1721,15,United-States,Married-Partner-absent
20,Private,653574,Some-college,10,<=50K,Other-service,Own-child,White,Male,0,0,33,El-Salvador,Never-married
38,Private,175441,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Never-married
30,Private,333119,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,89154,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,42,El-Salvador,Never-married
60,Private,198727,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,30,United-States,Married-Partner-present
43,Private,87284,Some-college,10,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
36,Private,180686,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
23,Private,227070,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,48,El-Salvador,Never-married
57,Local-gov,189824,Some-college,10,>50K,Handlers-cleaners,Husband,Black,Male,7298,0,40,United-States,Married-Partner-present
25,Local-gov,348986,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,Black,Male,0,0,40,United-States,Never-married
38,Private,96185,HS-grad,9,<=50K,Other-service,Unmarried,Black,Female,0,0,32,United-States,Married-Partner-absent
22,Private,112693,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
23,Private,417605,5th-6th,3,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,Mexico,Never-married
61,Self-emp-not-inc,140300,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,44,United-States,Never-married
28,Private,340408,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,46,United-States,Married-Partner-absent
21,Private,237051,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,25,United-States,Never-married
49,Private,175622,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,389725,12th,8,<=50K,Craft-repair,Own-child,White,Male,0,0,35,United-States,Married-Partner-absent
23,Private,182812,Some-college,10,<=50K,Other-service,Own-child,White,Female,0,0,40,Dominican-Republic,Never-married
38,Self-emp-not-inc,245372,Some-college,10,<=50K,Prof-specialty,Husband,White,Male,3137,0,50,United-States,Married-Partner-present
34,Local-gov,93886,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,46,United-States,Married-Partner-present
21,Private,502837,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Female,0,0,40,Peru,Never-married
27,State-gov,212232,Some-college,10,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
57,Private,300104,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,84,United-States,Married-Partner-present
22,Private,156933,HS-grad,9,<=50K,Handlers-cleaners,Own-child,Black,Male,0,0,25,United-States,Never-married
20,Private,286734,Some-college,10,<=50K,Adm-clerical,Not-in-family,Other,Female,0,0,35,United-States,Never-married
49,Self-emp-inc,143482,Some-college,10,>50K,Prof-specialty,Wife,White,Female,0,0,65,United-States,Married-Partner-present
38,Private,226357,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,104892,Bachelors,13,<=50K,Tech-support,Husband,White,Male,0,0,40,United-States,Married-Partner-present
44,Private,223194,HS-grad,9,<=50K,Craft-repair,Husband,Black,Male,0,1485,40,Haiti,Married-Partner-present
37,Self-emp-not-inc,272090,Some-college,10,<=50K,Adm-clerical,Wife,White,Female,0,0,20,United-States,Married-Partner-present
57,Private,204816,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
56,Private,230039,7th-8th,4,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
41,Private,242619,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,80,United-States,Married-Partner-absent
50,Self-emp-not-inc,131982,HS-grad,9,<=50K,Other-service,Husband,Asian-Pac-Islander,Male,0,0,60,South,Married-Partner-present
33,Private,87310,9th,5,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States,Never-married
29,Private,134566,Masters,14,<=50K,Sales,Husband,White,Male,0,0,20,United-States,Married-Partner-present
28,Federal-gov,163862,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
35,Private,239409,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
36,Private,203717,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
45,Private,172274,Doctorate,16,>50K,Prof-specialty,Unmarried,Black,Female,0,3004,35,United-States,Married-Partner-absent
30,Self-emp-not-inc,65278,Assoc-acdm,12,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
35,Self-emp-inc,135289,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,60,United-States,Married-Partner-present
27,Private,246974,Assoc-voc,11,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,180060,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,Yugoslavia,Never-married
24,Private,118023,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
47,Private,102308,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
47,Private,45564,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Private,137646,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,15,United-States,Never-married
18,Private,237646,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,30,United-States,Never-married
31,Local-gov,189843,HS-grad,9,>50K,Protective-serv,Not-in-family,White,Male,0,0,47,United-States,Married-Partner-absent
43,Self-emp-not-inc,118261,Masters,14,<=50K,Other-service,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
45,Private,288437,HS-grad,9,<=50K,Transport-moving,Husband,Other,Male,4064,0,40,United-States,Married-Partner-present
39,Private,106347,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,316471,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,50,United-States,Never-married
22,Private,50058,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
30,Self-emp-not-inc,182089,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,85,United-States,Married-Partner-present
36,Private,186865,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
20,State-gov,158206,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Never-married
27,Private,141545,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
59,Local-gov,50929,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
60,Private,132529,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
43,Private,260696,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
35,Private,231180,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,60,United-States,Married-Partner-absent
