age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
38,Private,259846,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,60,United-States,Married-Partner-present
24,Self-emp-inc,158950,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
23,Private,185948,HS-grad,9,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Never-married
49,Private,169092,Some-college,10,>50K,Exec-managerial,Wife,White,Female,5178,0,40,Canada,Married-Partner-present
40,Private,129298,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,120204,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
49,Local-gov,229337,HS-grad,9,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
34,Private,538243,Some-college,10,<=50K,Tech-support,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Private,108947,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Male,2174,0,40,United-States,Married-Partner-absent
35,Private,128516,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,45,United-States,Married-Partner-present
28,Private,147560,Some-college,10,<=50K,Sales,Own-child,White,Male,0,0,40,United-States,Never-married
36,Private,131808,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,4386,0,40,United-States,Married-Partner-present
33,Private,234537,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Local-gov,165160,Bachelors,13,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
51,Private,90275,HS-grad,9,<=50K,Sales,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
26,Local-gov,143583,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Never-married
27,Self-emp-not-inc,210020,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,135603,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,48,United-States,Never-married
38,Private,341943,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
64,Private,38274,7th-8th,4,<=50K,Farming-fishing,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Private,327435,Some-college,10,>50K,Prof-specialty,Unmarried,White,Female,0,0,45,United-States,Married-Partner-absent
27,Federal-gov,175262,Some-college,10,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
24,Private,376474,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,65,United-States,Married-Partner-present
38,Private,171150,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,3781,0,78,United-States,Married-Partner-present
32,Private,459465,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,Married-Partner-present
37,Local-gov,188391,Assoc-acdm,12,>50K,Other-service,Unmarried,White,Male,0,0,60,United-States,Married-Partner-absent
37,Private,196373,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
28,Private,122913,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,State-gov,37314,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,Never-married
37,Private,198492,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
47,Self-emp-not-inc,20946,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
20,Private,281608,Some-college,10,<=50K,Sales,Not-in-family,White,Female,0,0,50,United-States,Never-married
31,Self-emp-not-inc,213643,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Male,0,1590,60,United-States,Married-Partner-absent
18,Private,39222,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,30,United-States,Never-married
23,Private,208238,10th,6,<=50K,Sales,Own-child,White,Female,0,0,20,United-States,Never-married
53,Private,261207,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,Peru,Married-Partner-present
36,Private,131192,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
75,Private,148214,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
54,Self-emp-not-inc,155965,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,56,United-States,Married-Partner-present
25,Private,269004,Assoc-voc,11,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
47,Self-emp-not-inc,97883,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,48,Italy,Married-Partner-absent
52,Private,177942,HS-grad,9,>50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
38,Local-gov,360494,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
45,Self-emp-not-inc,45136,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,99999,0,60,United-States,Married-Partner-present
28,Private,173483,Bachelors,13,<=50K,Prof-specialty,Wife,White,Female,5013,0,20,United-States,Married-Partner-present
19,Private,205953,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,20,United-States,Never-married
41,Private,169823,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,46,United-States,Married-Partner-present
18,Private,99591,11th,7,<=50K,Other-service,Own-child,White,Female,0,0,16,United-States,Never-married
42,Private,32627,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,378009,HS-grad,9,<=50K,Machine-op-inspct,Own-child,White,Male,0,0,40,United-States,Never-married
48,Private,233511,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
51,Private,173987,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,162302,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,30,United-States,Married-Partner-absent
24,Private,192812,Masters,14,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Never-married
65,Private,217661,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,2246,40,United-States,Married-Partner-present
61,Private,353031,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,60,United-States,Married-Partner-present
21,Private,155483,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
41,Self-emp-not-inc,274158,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,30,United-States,Married-Partner-present
35,Local-gov,26987,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,1876,45,United-States,Never-married
49,Private,68493,HS-grad,9,<=50K,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,Married-Partner-absent
26,Private,38257,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Never-married
22,Local-gov,175586,HS-grad,9,<=50K,Transport-moving,Own-child,Black,Female,0,0,20,United-States,Never-married
49,Private,316323,HS-grad,9,>50K,Transport-moving,Husband,Black,Male,0,0,48,United-States,Married-Partner-present
36,Private,117802,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
18,Self-emp-not-inc,454950,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
17,Private,284277,11th,7,<=50K,Other-service,Own-child,White,Male,1055,0,20,United-States,Never-married
32,State-gov,90409,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,0,20,United-States,Never-married
43,Private,248094,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,44,United-States,Married-Partner-present
29,Private,138692,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
46,Private,173938,Masters,14,>50K,Prof-specialty,Husband,White,Male,15024,0,50,United-States,Married-Partner-present
31,Private,145439,HS-grad,9,<=50K,Adm-clerical,Husband,Amer-Indian-Eskimo,Male,0,0,40,United-States,Married-Partner-present
24,Private,324445,HS-grad,9,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,Never-married
32,Private,176410,HS-grad,9,<=50K,Adm-clerical,Own-child,White,Female,0,0,38,United-States,Never-married
25,Private,129275,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,399123,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Never-married
51,Private,76044,Masters,14,>50K,Prof-specialty,Unmarried,Other,Male,4787,0,35,Mexico,Married-Partner-absent
28,Private,87632,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,43,United-States,Married-Partner-present
33,Private,269605,HS-grad,9,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,32,United-States,Never-married
46,Private,37718,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
45,Self-emp-not-inc,277434,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
28,Private,209205,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,0,44,United-States,Never-married
41,Private,141186,HS-grad,9,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
48,Private,123681,Some-college,10,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,174215,HS-grad,9,<=50K,Exec-managerial,Wife,White,Female,0,0,35,United-States,Married-Partner-present
17,Private,96354,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
37,Private,107302,Some-college,10,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
51,Local-gov,250054,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
51,Private,50459,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,1740,40,United-States,Married-Partner-present
57,Local-gov,22975,Masters,14,>50K,Exec-managerial,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
29,Private,97189,Assoc-voc,11,<=50K,Adm-clerical,Own-child,White,Female,0,0,40,United-States,Never-married
28,Private,238859,HS-grad,9,<=50K,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,Never-married
26,State-gov,239303,Bachelors,13,<=50K,Adm-clerical,Husband,White,Male,3942,0,7,United-States,Married-Partner-present
33,Private,310655,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
42,Private,276218,Bachelors,13,<=50K,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
30,Private,94235,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1977,50,United-States,Married-Partner-present
45,Private,135339,Some-college,10,<=50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,45,United-States,Married-Partner-present
20,Private,199703,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,28,United-States,Married-Partner-present
36,Private,52532,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,State-gov,186376,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,5178,0,40,United-States,Married-Partner-present
29,Private,229124,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,48,United-States,Married-Partner-present
18,Private,152508,11th,7,<=50K,Sales,Wife,Other,Female,0,0,20,United-States,Married-Partner-present
45,Private,54260,HS-grad,9,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,60,United-States,Never-married
31,Private,48520,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,30,United-States,Married-Partner-present
66,Self-emp-not-inc,439777,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,25,United-States,Married-Partner-present
49,Private,191389,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
45,Private,118714,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
22,Private,34616,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,20,United-States,Never-married
22,Private,199555,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,48,United-States,Never-married
46,Private,107425,HS-grad,9,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
62,Private,106549,Assoc-acdm,12,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
41,State-gov,110556,Masters,14,<=50K,Exec-managerial,Wife,Black,Female,0,0,40,United-States,Married-Partner-present
46,Self-emp-not-inc,265097,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,Germany,Married-Partner-present
41,Private,215219,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
61,Self-emp-not-inc,142988,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
64,Private,239450,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,45,United-States,Married-Partner-present
18,Private,162084,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
34,Private,83066,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
36,Private,181705,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
80,Private,138737,HS-grad,9,<=50K,Adm-clerical,Other-relative,White,Female,0,0,20,United-States,Married-Partner-absent
24,Federal-gov,332194,9th,5,<=50K,Adm-clerical,Other-relative,Black,Male,0,0,40,United-States,Never-married
20,Private,291979,HS-grad,9,<=50K,Sales,Unmarried,White,Male,0,0,35,United-States,Never-married
64,Private,162761,Some-college,10,<=50K,Sales,Not-in-family,White,Male,2354,0,35,United-States,Married-Partner-absent
21,Private,153643,HS-grad,9,<=50K,Other-service,Own-child,Black,Male,0,0,70,United-States,Never-married
52,Private,30908,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
31,Private,92179,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
66,Self-emp-inc,50408,12th,8,<=50K,Sales,Husband,White,Male,0,0,20,United-States,Married-Partner-present
50,Federal-gov,191013,HS-grad,9,<=50K,Sales,Other-relative,Amer-Indian-Eskimo,Female,0,0,40,United-States,Married-Partner-absent
62,Private,170969,Some-college,10,>50K,Craft-repair,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
49,Private,80026,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,50,United-States,Married-Partner-present
33,Private,93056,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Local-gov,414791,HS-grad,9,>50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
20,Private,37894,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,1719,30,United-States,Never-married
31,Local-gov,164243,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,55,United-States,Married-Partner-present
41,Self-emp-not-inc,36651,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
22,Self-emp-not-inc,26248,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,50,United-States,Never-married
41,Private,244522,HS-grad,9,>50K,Craft-repair,Husband,White,Male,7688,0,42,United-States,Married-Partner-present
39,Private,183279,Bachelors,13,>50K,Sales,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
63,Private,177063,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,220220,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,47,United-States,Never-married
58,Private,180779,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
26,Private,238787,Bachelors,13,<=50K,Sales,Wife,White,Female,0,0,20,United-States,Married-Partner-present
38,Private,32086,Some-college,10,<=50K,Adm-clerical,Own-child,White,Male,0,0,52,United-States,Married-Partner-absent
35,Private,302149,Some-college,10,>50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Cambodia,Married-Partner-present
43,Self-emp-not-inc,136986,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,7298,0,50,United-States,Married-Partner-present
47,State-gov,61062,Doctorate,16,<=50K,Exec-managerial,Own-child,Asian-Pac-Islander,Male,2354,0,45,United-States,Married-Partner-absent
33,Private,260782,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
21,Private,82061,5th-6th,3,<=50K,Craft-repair,Not-in-family,Other,Male,0,0,32,Mexico,Never-married
22,Private,254351,HS-grad,9,<=50K,Protective-serv,Own-child,White,Male,0,0,40,United-States,Married-Partner-present
25,Private,128699,Bachelors,13,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,Never-married
59,Private,171328,Bachelors,13,<=50K,Prof-specialty,Other-relative,Black,Female,2202,0,37,United-States,Married-Partner-absent
42,Private,97688,HS-grad,9,>50K,Transport-moving,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
33,Private,199248,Some-college,10,<=50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
25,Private,67240,Bachelors,13,<=50K,Prof-specialty,Own-child,White,Male,0,0,35,United-States,Never-married
27,Private,1490400,Some-college,10,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
