age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
59,Self-emp-not-inc,175827,10th,6,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
37,Private,211494,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,1980,55,United-States,Married-Partner-absent
59,Private,105745,Assoc-voc,11,>50K,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,Married-Partner-present
55,Private,237428,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Male,0,1504,40,United-States,Married-Partner-absent
40,Private,200766,HS-grad,9,>50K,Machine-op-inspct,Not-in-family,Black,Male,14344,0,40,United-States,Never-married
22,State-gov,24896,Some-college,10,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,Never-married
35,Private,107164,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,Private,202083,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,Canada,Married-Partner-present
45,State-gov,53768,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,70,United-States,Married-Partner-absent
48,Private,159577,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
21,Private,309348,Some-college,10,<=50K,Other-service,Not-in-family,White,Female,0,0,18,United-States,Never-married
31,Private,206046,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
65,Self-emp-not-inc,227531,Bachelors,13,<=50K,Other-service,Not-in-family,White,Female,0,0,35,United-States,Married-Partner-absent
46,Self-emp-not-inc,135339,HS-grad,9,>50K,Craft-repair,Not-in-family,Asian-Pac-Islander,Male,0,0,45,India,Married-Partner-absent
18,Private,155503,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
65,Self-emp-not-inc,176835,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,7978,0,40,United-States,Married-Partner-absent
18,Private,163067,Some-college,10,<=50K,Protective-serv,Own-child,White,Female,0,0,40,United-States,Never-married
35,Private,212607,Some-college,10,<=50K,Adm-clerical,Unmarried,Other,Female,0,0,44,Puerto-Rico,Never-married
53,Self-emp-inc,162381,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,15024,0,45,United-States,Married-Partner-present
34,Private,195890,Some-college,10,>50K,Prof-specialty,Wife,White,Female,0,0,40,United-States,Married-Partner-present
33,Federal-gov,49358,10th,6,<=50K,Other-service,Unmarried,Black,Female,0,0,40,United-States,Never-married
28,Private,136077,Assoc-voc,11,<=50K,Craft-repair,Husband,White,Male,0,0,40,Poland,Married-Partner-present
43,Private,119297,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
52,Private,48947,Assoc-voc,11,<=50K,Other-service,Unmarried,White,Female,0,0,13,United-States,Married-Partner-absent
49,Self-emp-not-inc,32825,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,70,United-States,Married-Partner-absent
21,State-gov,82847,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,38,United-States,Never-married
61,Private,119684,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,50,United-States,Married-Partner-present
54,Private,264143,9th,5,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,24,United-States,Married-Partner-absent
45,Private,30690,7th-8th,4,<=50K,Other-service,Not-in-family,White,Male,0,0,10,United-States,Never-married
24,Private,113631,Bachelors,13,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
26,Private,366889,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
40,Private,393962,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
48,Private,165484,Bachelors,13,>50K,Sales,Not-in-family,White,Male,0,0,65,United-States,Married-Partner-absent
40,Federal-gov,90737,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
34,Private,379798,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,60,United-States,Married-Partner-present
29,Private,190911,Masters,14,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,Never-married
25,Private,72887,11th,7,>50K,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
65,Private,192309,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,15,United-States,Married-Partner-absent
58,Self-emp-not-inc,98361,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,121253,Doctorate,16,<=50K,Prof-specialty,Unmarried,White,Female,0,0,29,United-States,Married-Partner-absent
56,State-gov,270859,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,48,United-States,Married-Partner-present
26,Self-emp-not-inc,223705,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,Columbia,Married-Partner-absent
45,Private,125892,Masters,14,>50K,Exec-managerial,Husband,White,Male,0,1977,60,United-States,Married-Partner-present
37,Self-emp-not-inc,202683,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,197577,HS-grad,9,<=50K,Other-service,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
19,Without-pay,43627,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,10,United-States,Never-married
37,Private,175185,Assoc-voc,11,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
19,Private,377405,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,20,United-States,Never-married
24,Private,47541,Masters,14,<=50K,Transport-moving,Not-in-family,White,Male,0,0,25,United-States,Never-married
36,Private,218729,Some-college,10,>50K,Adm-clerical,Own-child,White,Female,0,0,30,United-States,Married-Partner-present
26,Local-gov,197430,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,Never-married
57,Private,259010,Some-college,10,<=50K,Transport-moving,Husband,White,Male,0,0,84,United-States,Married-Partner-present
49,Private,121124,HS-grad,9,<=50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
40,Private,374764,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
59,Private,192845,HS-grad,9,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
36,Private,144524,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
31,Self-emp-inc,136402,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Private,255847,7th-8th,4,<=50K,Adm-clerical,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
29,Private,177955,9th,5,<=50K,Priv-house-serv,Unmarried,White,Female,0,0,24,El-Salvador,Never-married
35,Private,151835,Masters,14,>50K,Prof-specialty,Husband,White,Male,99999,0,50,United-States,Married-Partner-present
18,Private,65098,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,15,United-States,Never-married
27,Self-emp-not-inc,328119,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,30,Mexico,Married-Partner-present
55,Private,125147,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,45,United-States,Married-Partner-present
52,Private,62834,HS-grad,9,>50K,Machine-op-inspct,Husband,White,Male,0,0,20,United-States,Married-Partner-present
51,State-gov,230095,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
41,Federal-gov,348059,Masters,14,>50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
34,Private,425622,5th-6th,3,<=50K,Handlers-cleaners,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
25,Local-gov,336320,Bachelors,13,<=50K,Protective-serv,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,225809,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,40,United-States,Never-married
80,Private,216073,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,32,United-States,Married-Partner-present
27,Private,267912,5th-6th,3,<=50K,Other-service,Husband,White,Male,0,0,52,Mexico,Married-Partner-present
28,Private,108706,HS-grad,9,>50K,Tech-support,Wife,White,Female,0,0,40,United-States,Married-Partner-present
43,Private,575172,Assoc-voc,11,>50K,Transport-moving,Husband,White,Male,3103,0,32,United-States,Married-Partner-present
18,Private,311489,Some-college,10,<=50K,Adm-clerical,Own-child,White,Female,0,0,26,United-States,Never-married
46,Private,189123,Assoc-acdm,12,>50K,Tech-support,Husband,White,Male,7298,0,40,United-States,Married-Partner-present
42,Private,95998,Bachelors,13,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Married-Partner-absent
50,Self-emp-inc,177487,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,30,United-States,Married-Partner-present
30,Private,213002,Some-college,10,<=50K,Tech-support,Husband,Black,Male,0,0,14,United-States,Married-Partner-present
55,Private,272723,7th-8th,4,<=50K,Other-service,Husband,Black,Male,0,0,40,United-States,Married-Partner-present
58,Private,84231,10th,6,>50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
41,Private,475322,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Male,0,1617,35,United-States,Never-married
25,Private,120268,HS-grad,9,<=50K,Sales,Own-child,White,Male,0,1741,40,United-States,Never-married
59,Private,172618,Some-college,10,<=50K,Sales,Not-in-family,White,Male,0,0,56,United-States,Married-Partner-absent
36,State-gov,173273,Masters,14,<=50K,Prof-specialty,Not-in-family,Black,Female,0,0,40,United-States,Never-married
25,Private,52921,Assoc-acdm,12,<=50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
19,Private,210364,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,20,United-States,Never-married
34,Private,87310,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,2174,0,40,United-States,Never-married
51,Private,332489,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,55,Germany,Married-Partner-present
31,Private,100333,11th,7,<=50K,Machine-op-inspct,Not-in-family,White,Female,0,0,36,United-States,Never-married
21,Private,216867,Some-college,10,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
51,Private,292110,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,35,United-States,Never-married
39,Federal-gov,219137,Assoc-acdm,12,<=50K,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,Never-married
34,Private,159589,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,2051,40,United-States,Married-Partner-present
38,Private,186815,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,43,United-States,Married-Partner-present
21,Private,22149,HS-grad,9,<=50K,Other-service,Own-child,Amer-Indian-Eskimo,Male,0,0,30,United-States,Never-married
22,Private,228724,Assoc-voc,11,<=50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
29,State-gov,187392,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
25,Private,105930,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,40,United-States,Never-married
53,State-gov,182907,HS-grad,9,<=50K,Other-service,Husband,White,Male,0,0,40,United-States,Married-Partner-present
68,Private,322025,HS-grad,9,<=50K,Transport-moving,Husband,Black,Male,0,0,5,United-States,Married-Partner-present
21,Private,263886,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,20,United-States,Never-married
34,Local-gov,362775,10th,6,<=50K,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,30,United-States,Married-Partner-present
53,Private,96062,Assoc-voc,11,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,159322,Some-college,10,<=50K,Craft-repair,Own-child,White,Male,0,1980,80,United-States,Never-married
33,Local-gov,163867,HS-grad,9,<=50K,Other-service,Own-child,White,Male,0,0,8,United-States,Never-married
34,Self-emp-not-inc,136204,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,1902,32,United-States,Married-Partner-present
61,Private,160431,HS-grad,9,<=50K,Other-service,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
46,Private,163324,HS-grad,9,<=50K,Other-service,Wife,White,Female,0,0,40,United-States,Married-Partner-present
26,Private,208881,Bachelors,13,<=50K,Sales,Not-in-family,White,Male,0,0,42,United-States,Never-married
37,Self-emp-not-inc,183127,HS-grad,9,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
41,Private,192225,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Local-gov,222081,Bachelors,13,<=50K,Prof-specialty,Other-relative,Black,Female,0,0,35,United-States,Never-married
28,Private,183627,Some-college,10,<=50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
39,Private,187921,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,99,United-States,Married-Partner-present
25,Private,25497,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,4101,0,40,United-States,Never-married
45,Private,353824,Some-college,10,>50K,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,Married-Partner-present
30,Private,250804,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
61,Private,385583,Some-college,10,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
52,Private,84788,10th,6,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,Never-married
54,Private,127704,7th-8th,4,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
45,Private,347993,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,44,Mexico,Married-Partner-present
48,Private,175958,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
36,Self-emp-not-inc,278553,Prof-school,15,>50K,Prof-specialty,Husband,Black,Male,15024,0,75,United-States,Married-Partner-present
49,Private,186009,Some-college,10,<=50K,Other-service,Unmarried,White,Female,0,0,43,United-States,Married-Partner-absent
31,Private,55104,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,Married-Partner-absent
65,Local-gov,179411,HS-grad,9,<=50K,Tech-support,Unmarried,White,Female,0,0,35,United-States,Married-Partner-absent
56,Private,68452,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
38,Local-gov,202027,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
70,Private,113401,10th,6,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,186934,Bachelors,13,>50K,Prof-specialty,Other-relative,White,Male,0,0,40,United-States,Married-Partner-present
43,Federal-gov,190020,Prof-school,15,<=50K,Exec-managerial,Husband,White,Male,0,0,60,United-States,Married-Partner-present
28,Private,198493,Assoc-acdm,12,<=50K,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,Never-married
42,Private,256448,Some-college,10,<=50K,Other-service,Not-in-family,White,Male,0,0,15,United-States,Never-married
30,Private,622192,Some-college,10,<=50K,Other-service,Wife,White,Female,0,0,6,United-States,Married-Partner-present
77,Private,133728,7th-8th,4,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,181824,HS-grad,9,<=50K,Sales,Wife,White,Female,0,0,20,United-States,Married-Partner-present
17,Private,286422,10th,6,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,25,United-States,Never-married
59,Private,378585,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,44,United-States,Married-Partner-present
44,Private,121012,Bachelors,13,<=50K,Exec-managerial,Husband,White,Male,5013,0,45,United-States,Married-Partner-present
33,Private,164864,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,0,323,40,United-States,Married-Partner-absent
17,Private,74706,11th,7,<=50K,Priv-house-serv,Own-child,White,Male,0,0,20,United-States,Never-married
22,Private,185582,Some-college,10,>50K,Sales,Not-in-family,White,Male,0,0,25,United-States,Never-married
42,Federal-gov,230438,Some-college,10,>50K,Adm-clerical,Husband,White,Male,0,1887,40,United-States,Married-Partner-present
26,Private,175540,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Local-gov,115304,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
28,Private,340269,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,3137,0,45,United-States,Married-Partner-present
33,Private,171889,12th,8,<=50K,Sales,Own-child,White,Female,0,0,35,United-States,Never-married
52,Private,94873,HS-grad,9,<=50K,Other-service,Unmarried,White,Male,0,0,19,United-States,Married-Partner-absent
44,Private,141131,12th,8,<=50K,Machine-op-inspct,Unmarried,Asian-Pac-Islander,Female,0,0,40,South,Married-Partner-absent
25,Private,192735,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,70,United-States,Married-Partner-absent
33,Self-emp-not-inc,238186,Some-college,10,<=50K,Farming-fishing,Own-child,White,Male,0,0,98,United-States,Never-married
23,Private,305609,Assoc-acdm,12,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,52,United-States,Never-married
