age,workclass,fnlwgt,education,education-num,income,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
47,Private,188386,Assoc-acdm,12,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
47,Private,95661,Some-college,10,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,45,Germany,Married-Partner-absent
55,Self-emp-not-inc,79011,HS-grad,9,<=50K,Farming-fishing,Husband,Asian-Pac-Islander,Male,0,0,70,United-States,Married-Partner-present
72,Self-emp-not-inc,103368,Some-college,10,<=50K,Farming-fishing,Husband,White,Male,0,0,21,United-States,Married-Partner-present
32,Private,119176,HS-grad,9,<=50K,Adm-clerical,Wife,White,Female,0,0,44,United-States,Married-Partner-present
28,Private,90928,Assoc-voc,11,<=50K,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,Never-married
61,Self-emp-inc,218009,Prof-school,15,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,35,United-States,Married-Partner-absent
44,Self-emp-not-inc,460259,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,50,United-States,Married-Partner-present
35,Local-gov,405284,Masters,14,>50K,Prof-specialty,Wife,White,Female,0,0,35,United-States,Married-Partner-present
48,Self-emp-not-inc,26502,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
49,Federal-gov,157569,HS-grad,9,<=50K,Adm-clerical,Husband,White,Male,0,0,46,United-States,Married-Partner-present
32,Private,252168,Some-college,10,<=50K,Other-service,Not-in-family,Black,Male,0,0,35,United-States,Never-married
26,Federal-gov,269353,Assoc-voc,11,<=50K,Adm-clerical,Not-in-family,Other,Male,0,0,55,United-States,Never-married
56,Self-emp-not-inc,52822,Bachelors,13,<=50K,Farming-fishing,Not-in-family,White,Male,0,0,30,United-States,Married-Partner-absent
24,State-gov,147548,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,Never-married
42,Local-gov,216411,Assoc-acdm,12,>50K,Adm-clerical,Wife,White,Female,0,0,35,Puerto-Rico,Married-Partner-present
37,State-gov,122493,HS-grad,9,>50K,Protective-serv,Husband,White,Male,0,0,55,United-States,Married-Partner-present
57,Private,41680,Some-college,10,<=50K,Tech-support,Not-in-family,Black,Female,0,0,40,United-States,Married-Partner-absent
48,Local-gov,100818,Bachelors,13,<=50K,Prof-specialty,Unmarried,White,Female,7443,0,45,United-States,Married-Partner-absent
39,Private,30056,Some-college,10,<=50K,Craft-repair,Unmarried,White,Male,0,0,40,United-States,Married-Partner-absent
20,Self-emp-inc,83141,HS-grad,9,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
46,Private,178768,HS-grad,9,<=50K,Tech-support,Not-in-family,White,Female,0,0,20,United-States,Married-Partner-absent
68,Self-emp-not-inc,376957,5th-6th,3,<=50K,Craft-repair,Husband,Black,Male,0,0,6,United-States,Married-Partner-present
33,Private,194740,12th,8,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
35,Self-emp-not-inc,160728,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,50,United-States,Married-Partner-present
20,Private,200967,HS-grad,9,<=50K,Other-service,Own-child,White,Female,0,0,30,United-States,Never-married
42,State-gov,116493,Bachelors,13,<=50K,Protective-serv,Husband,White,Male,0,0,52,United-States,Married-Partner-present
42,Private,188615,Some-college,10,>50K,Prof-specialty,Not-in-family,White,Male,0,2231,50,Canada,Married-Partner-absent
47,Private,849067,12th,8,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
40,Private,193459,Assoc-acdm,12,<=50K,Machine-op-inspct,Not-in-family,White,Male,0,0,40,Outlying-US(Guam-USVI-etc),Married-Partner-absent
51,State-gov,177487,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
26,Private,151971,Some-college,10,<=50K,Handlers-cleaners,Unmarried,White,Male,0,0,35,United-States,Never-married
32,Self-emp-inc,169152,Assoc-voc,11,>50K,Exec-managerial,Not-in-family,White,Female,10520,0,80,Greece,Married-Partner-absent
59,Private,108929,Doctorate,16,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,Never-married
36,Private,290861,11th,7,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Married-Partner-absent
38,Self-emp-not-inc,168826,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,35,United-States,Married-Partner-present
45,Private,216414,Masters,14,>50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
38,Private,324053,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,State-gov,197399,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
46,Private,138069,Some-college,10,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
59,Private,184553,HS-grad,9,<=50K,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,Married-Partner-present
31,Private,328734,Masters,14,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States,Never-married
29,Private,336167,HS-grad,9,<=50K,Machine-op-inspct,Unmarried,Black,Female,0,0,30,United-States,Never-married
34,Private,195748,Assoc-acdm,12,<=50K,Adm-clerical,Own-child,Black,Female,0,0,38,United-States,Never-married
53,Private,590941,Doctorate,16,<=50K,Prof-specialty,Unmarried,White,Female,0,1408,40,United-States,Never-married
43,Private,211580,Some-college,10,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
45,Private,166863,10th,6,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
29,Private,141350,HS-grad,9,<=50K,Protective-serv,Not-in-family,White,Male,0,0,50,United-States,Never-married
28,Private,133937,Bachelors,13,>50K,Adm-clerical,Husband,White,Male,15024,0,55,United-States,Married-Partner-present
44,Private,282192,Assoc-acdm,12,<=50K,Prof-specialty,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
32,Private,237582,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,38,United-States,Never-married
29,Private,262758,Assoc-acdm,12,<=50K,Other-service,Unmarried,Black,Male,0,625,60,United-States,Never-married
48,Self-emp-inc,188694,Doctorate,16,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Local-gov,104196,12th,8,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
23,Private,172232,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,50,United-States,Married-Partner-present
29,Self-emp-not-inc,103432,HS-grad,9,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Never-married
65,Private,183544,9th,5,<=50K,Sales,Not-in-family,White,Female,0,0,38,United-States,Married-Partner-absent
58,Private,111209,HS-grad,9,<=50K,Farming-fishing,Husband,White,Male,0,0,45,United-States,Married-Partner-present
30,Private,176862,Assoc-voc,11,<=50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,201229,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,8,United-States,Married-Partner-absent
42,Private,186689,HS-grad,9,<=50K,Other-service,Wife,Black,Female,0,0,60,United-States,Married-Partner-present
31,Private,177675,Bachelors,13,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Federal-gov,337505,Some-college,10,>50K,Adm-clerical,Husband,Asian-Pac-Islander,Male,0,0,40,Philippines,Married-Partner-present
53,Private,156148,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Never-married
50,Self-emp-inc,209642,Some-college,10,>50K,Sales,Husband,White,Male,99999,0,55,United-States,Married-Partner-present
62,Private,159474,HS-grad,9,<=50K,Machine-op-inspct,Husband,White,Male,0,0,50,United-States,Married-Partner-present
37,Private,75073,Some-college,10,<=50K,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States,Never-married
56,Self-emp-not-inc,121362,Bachelors,13,>50K,Exec-managerial,Wife,White,Female,15024,0,40,United-States,Married-Partner-present
21,Private,321369,10th,6,<=50K,Craft-repair,Own-child,White,Male,0,0,40,United-States,Never-married
44,Private,219155,Assoc-acdm,12,>50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
48,Private,329144,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,1977,60,United-States,Married-Partner-present
40,Local-gov,161475,HS-grad,9,<=50K,Protective-serv,Wife,Black,Female,0,0,75,United-States,Married-Partner-present
70,Self-emp-inc,99554,Bachelors,13,<=50K,Sales,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
40,Private,277488,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
27,Local-gov,286352,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,35,United-States,Never-married
26,Private,109457,10th,6,<=50K,Craft-repair,Other-relative,White,Male,0,0,48,United-States,Married-Partner-present
33,Private,236304,Bachelors,13,>50K,Exec-managerial,Husband,Black,Male,0,0,60,United-States,Married-Partner-present
35,Private,399601,HS-grad,9,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
42,State-gov,396758,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,40,United-States,Married-Partner-absent
37,Private,21798,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,45,United-States,Married-Partner-present
17,Private,192173,9th,5,<=50K,Craft-repair,Other-relative,White,Male,0,0,40,United-States,Never-married
40,Private,43546,Some-college,10,<=50K,Machine-op-inspct,Unmarried,White,Female,0,0,48,United-States,Married-Partner-absent
20,Private,87546,Some-college,10,<=50K,Sales,Own-child,White,Female,0,0,40,United-States,Never-married
69,Private,135891,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,7,United-States,Married-Partner-present
32,Private,312923,5th-6th,3,<=50K,Craft-repair,Husband,White,Male,0,0,40,Mexico,Married-Partner-present
21,Private,33432,Some-college,10,<=50K,Prof-specialty,Own-child,White,Female,0,0,8,United-States,Never-married
25,Private,270379,HS-grad,9,<=50K,Tech-support,Other-relative,Black,Female,0,0,35,United-States,Never-married
17,Private,134829,11th,7,<=50K,Other-service,Own-child,White,Male,2176,0,20,United-States,Never-married
40,Federal-gov,155106,HS-grad,9,>50K,Adm-clerical,Husband,White,Male,0,0,55,United-States,Married-Partner-present
50,Local-gov,270221,Some-college,10,>50K,Adm-clerical,Own-child,White,Male,0,0,43,United-States,Married-Partner-absent
24,Private,123226,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,Never-married
23,Private,154641,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,Never-married
73,Private,145570,7th-8th,4,>50K,Sales,Husband,White,Male,0,0,35,United-States,Married-Partner-present
54,Private,229983,Bachelors,13,<=50K,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,Married-Partner-absent
68,Self-emp-not-inc,140892,Masters,14,<=50K,Transport-moving,Husband,White,Male,0,0,15,United-States,Married-Partner-present
45,Local-gov,278303,Assoc-acdm,12,<=50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
66,Private,127139,Some-college,10,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,360689,11th,7,<=50K,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,Married-Partner-absent
24,Private,19513,HS-grad,9,<=50K,Sales,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,Never-married
56,Private,50490,HS-grad,9,>50K,Sales,Husband,White,Male,0,0,45,United-States,Married-Partner-present
50,Self-emp-not-inc,34067,Some-college,10,>50K,Farming-fishing,Husband,White,Male,0,0,60,United-States,Married-Partner-present
48,Private,359808,HS-grad,9,>50K,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,Never-married
28,Private,105422,Some-college,10,<=50K,Transport-moving,Not-in-family,White,Male,0,0,50,United-States,Never-married
49,Private,28171,HS-grad,9,>50K,Tech-support,Not-in-family,White,Male,4787,0,40,United-States,Married-Partner-absent
59,State-gov,49230,HS-grad,9,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Married-Partner-absent
24,Private,165107,Assoc-voc,11,<=50K,Adm-clerical,Wife,White,Female,0,0,40,United-States,Married-Partner-present
20,Private,112706,11th,7,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,39,United-States,Never-married
56,Private,28297,9th,5,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
53,Private,104748,10th,6,<=50K,Transport-moving,Husband,White,Male,0,0,45,United-States,Married-Partner-present
21,Private,129137,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,1055,0,35,United-States,Never-married
30,Private,298871,Masters,14,>50K,Prof-specialty,Husband,Asian-Pac-Islander,Male,0,1887,45,Iran,Married-Partner-present
30,Local-gov,229716,Some-college,10,<=50K,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
31,Self-emp-inc,113752,HS-grad,9,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
32,Self-emp-not-inc,198739,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,40,United-States,Married-Partner-present
42,Local-gov,277256,Bachelors,13,>50K,Prof-specialty,Husband,White,Male,0,0,40,United-States,Married-Partner-present
31,Private,114937,HS-grad,9,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
57,Private,206206,11th,7,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
19,Private,197861,12th,8,<=50K,Craft-repair,Own-child,White,Male,0,0,15,United-States,Never-married
19,Private,38925,11th,7,<=50K,Other-service,Own-child,White,Male,0,0,40,United-States,Never-married
26,Private,34309,Assoc-voc,11,<=50K,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,Never-married
24,Private,219122,HS-grad,9,<=50K,Sales,Husband,White,Male,0,0,20,Italy,Married-Partner-present
41,Self-emp-not-inc,51494,Some-college,10,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
55,Private,173422,Some-college,10,<=50K,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,Married-Partner-present
33,Private,252340,Some-college,10,<=50K,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,Never-married
25,Private,213799,Assoc-voc,11,<=50K,Farming-fishing,Husband,White,Male,0,0,35,United-States,Married-Partner-present
32,Local-gov,110100,Assoc-voc,11,<=50K,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,Married-Partner-absent
53,Private,146325,HS-grad,9,<=50K,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,Married-Partner-absent
37,Private,383352,Some-college,10,<=50K,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,Married-Partner-absent
33,Private,369258,Bachelors,13,<=50K,Handlers-cleaners,Other-relative,White,Female,0,0,40,Mexico,Never-married
49,Private,239865,HS-grad,9,>50K,Tech-support,Husband,White,Male,0,0,50,United-States,Married-Partner-present
52,Private,200783,7th-8th,4,<=50K,Machine-op-inspct,Husband,White,Male,0,0,60,United-States,Married-Partner-present
40,Private,243580,Bachelors,13,>50K,Exec-managerial,Husband,White,Male,0,0,44,United-States,Married-Partner-present
36,Private,132563,Prof-school,15,>50K,Adm-clerical,Wife,White,Female,0,0,15,United-States,Married-Partner-present
41,Self-emp-not-inc,390369,Prof-school,15,>50K,Prof-specialty,Husband,White,Male,0,0,58,United-States,Married-Partner-present
25,Private,403788,HS-grad,9,<=50K,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,United-States,Never-married
59,Private,136413,Bachelors,13,<=50K,Sales,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Federal-gov,208791,Bachelors,13,<=50K,Exec-managerial,Husband,Black,Male,0,0,50,United-States,Married-Partner-present
21,Private,572285,HS-grad,9,<=50K,Other-service,Other-relative,White,Female,0,0,20,United-States,Never-married
45,Private,90992,HS-grad,9,<=50K,Transport-moving,Husband,White,Male,0,0,70,United-States,Married-Partner-present
18,Private,156056,HS-grad,9,<=50K,Handlers-cleaners,Own-child,White,Male,0,0,12,United-States,Never-married
20,Private,194102,Some-college,10,<=50K,Prof-specialty,Other-relative,White,Male,0,0,12,United-States,Never-married
42,Private,149102,Assoc-acdm,12,<=50K,Exec-managerial,Not-in-family,White,Male,0,0,45,United-States,Never-married
41,Private,40151,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
40,Private,356934,HS-grad,9,>50K,Craft-repair,Husband,White,Male,0,1902,45,United-States,Married-Partner-present
28,Federal-gov,72514,Some-college,10,<=50K,Adm-clerical,Not-in-family,Black,Female,0,0,72,United-States,Never-married
47,Local-gov,174126,HS-grad,9,<=50K,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,Married-Partner-absent
31,Private,324386,11th,7,<=50K,Craft-repair,Husband,White,Male,0,0,40,United-States,Married-Partner-present
56,Private,159544,Masters,14,<=50K,Prof-specialty,Husband,White,Male,0,0,60,United-States,Married-Partner-present
34,Private,114691,Doctorate,16,>50K,Prof-specialty,Husband,White,Male,0,0,50,United-States,Married-Partner-present
49,Private,222829,Masters,14,>50K,Prof-specialty,Husband,White,Male,0,0,42,United-States,Married-Partner-present
63,Private,298699,Assoc-acdm,12,>50K,Exec-managerial,Husband,White,Male,0,0,40,United-States,Married-Partner-present
38,Private,216845,5th-6th,3,<=50K,Machine-op-inspct,Husband,White,Male,0,0,48,Mexico,Married-Partner-present
